acta_id,dept,mun,zona,stand,mesa,hash,status,path,ok
29_001_01_01_014,29,001,01,01,014,baa35c308ad6f8e7f4dba3c20a7bbf4e9572910bea6ebbacd831ea2d7e98900c.pdf,status11,training\pdfs_holdout\29\29_001_01_01_014.pdf,True
29_001_02_01_004,29,001,02,01,004,bb4e51bed0376fd30be67738b699cb09ed88dda1e5fb02dde635534c4a90c320.pdf,status11,training\pdfs_holdout\29\29_001_02_01_004.pdf,True
09_001_12_03_009,09,001,12,03,009,361eac7db8d22bf9e89bef06f386070a42d4b4f412f6ea84e8e45a77f0054ef4.pdf,status11,training\pdfs_holdout\09\09_001_12_03_009.pdf,True
29_079_01_02_001,29,079,01,02,001,1e220fabecd1d8744275cad158b700a3f09aa8f3fcbb5ab35218dab66cd85898.pdf,status11,training\pdfs_holdout\29\29_079_01_02_001.pdf,True
09_124_01_01_012,09,124,01,01,012,de2f64e7b7553390d6c63e4bdae01d324c6af4b868323694e561ca1474191a02.pdf,status11,training\pdfs_holdout\09\09_124_01_01_012.pdf,True
09_001_02_02_004,09,001,02,02,004,bbbdbee37fa2a3b21c0b5447f9ea80556969fa9f45532e3291c27e211d6969a3.pdf,status11,training\pdfs_holdout\09\09_001_02_02_004.pdf,True
29_106_00_00_004,29,106,00,00,004,050bd8d2ee0aad044d0c03514acc447f3af3363d17da989d456d265f8289c54b.pdf,status11,training\pdfs_holdout\29\29_106_00_00_004.pdf,True
29_046_01_03_010,29,046,01,03,010,fd481f60661b699fa98c911f3776d469f9e73f9d14a252a73606560187dd753f.pdf,status11,training\pdfs_holdout\29\29_046_01_03_010.pdf,True
29_046_02_04_006,29,046,02,04,006,fc26406c6ef82a1370ddb9aa0e86629d4252988151f5ed18d9262dfd33e61361.pdf,status11,training\pdfs_holdout\29\29_046_02_04_006.pdf,True
29_001_04_03_004,29,001,04,03,004,0b17f03d8bc8c0623745889136a5ab4be5062376a854664020da0bd27394e827.pdf,status11,training\pdfs_holdout\29\29_001_04_03_004.pdf,True
29_121_00_00_026,29,121,00,00,026,4a0e021dcc3199c65a9319fe54d94c453f792a6496e7b95150dc3ac021aaebec.pdf,status11,training\pdfs_holdout\29\29_121_00_00_026.pdf,True
29_085_99_05_002,29,085,99,05,002,9c4a93dad1798c055231a95e82b28f0264bdc3aca6f102cd681b3723d94f6a62.pdf,status11,training\pdfs_holdout\29\29_085_99_05_002.pdf,True
09_049_02_02_018,09,049,02,02,018,814998a0e5de38a17150dd81183dc8952f7b6a106be10d7168f2faf28433492a.pdf,status11,training\pdfs_holdout\09\09_049_02_02_018.pdf,True
29_001_05_03_016,29,001,05,03,016,a13d80993dfa36943a71863bc229517d10a1d8ffd5d90e33d22d8fcbb898b015.pdf,status11,training\pdfs_holdout\29\29_001_05_03_016.pdf,True
09_001_11_02_004,09,001,11,02,004,c727b12ba91362d40fa1503617d54b1fc2e565c3f15e3afc210145a7bdf5b349.pdf,status11,training\pdfs_holdout\09\09_001_11_02_004.pdf,True
09_001_11_05_005,09,001,11,05,005,e657953947147f0bc0b70969a38d9923ddda8fb1f765505a39976dd92da6f6f4.pdf,status11,training\pdfs_holdout\09\09_001_11_05_005.pdf,True
29_082_00_01_007,29,082,00,01,007,0f8dc37bd69e01866b2013e6401288923796874cd93e0d800323ade5c1cf020a.pdf,status11,training\pdfs_holdout\29\29_082_00_01_007.pdf,True
